Uniprot ID,Main,scPDB IDs,Count
APHA_ECOLI,2g1a_2,"['2g1a_2', '2b8j_1', '2b82_1']",3
PANC_MYCTO,4ddh_2,"['4ddh_2', '4de5_2']",2
RIHB_ECOLI,3b9x_2,['3b9x_2'],1
B8ZYW1_HALMT,4ozn_3,['4ozn_3'],1
TRM10_SCHPO,4jwh_1,"['4jwh_1', '4jwf_2']",2
PANK1_HUMAN,2i7n_1,['2i7n_1'],1
FAK1_CHICK,2j0l_1,"['2j0l_1', '2j0k_1', '2jkk_1', '2j0m_1', '4d4s_1', '4d58_1', '4brx_1', '2jkq_1', '2j0j_1', '2jko_1']",10
Q0KEY8_CUPNH,4pzd_9,['4pzd_9'],1
ISPE_ECOL6,1oj4_1,['1oj4_1'],1
RLMG_ECOLI,4dcm_1,['4dcm_1'],1
FNTB_HUMAN,2f0y_1,"['2f0y_1', '2iej_1', '1jcq_1', '1s63_1', '1sa4_1', '1ld7_1', '1ld8_1', '2h6i_1', '1mzc_1']",9
ACEB_HALVD,3oyz_1,['3oyz_1'],1
Q9HWH9_PSEAE,4q4k_2,['4q4k_2'],1
Q2SZE4_BURTA,3b1p_1,['3b1p_1'],1
ADH1_GADMC,1cdo_2,['1cdo_2'],1
PK3C3_HUMAN,3ls8_2,['3ls8_2'],1
ECHM_RAT,1ey3_2,"['1ey3_2', '1mj3_1', '2dub_2', '1dub_4']",4
Q58L87_MYCSM,2v57_1,['2v57_1'],1
KAE1_PYRAB,2ivp_1,"['2ivp_1', '2ivn_1']",2
VIOA_CHRVO,5g3t_3,"['5g3t_3', '5g3s_1']",2
PUR2_HUMAN,1rby_3,"['1rby_3', '1njs_1', '1rc0_1', '1zly_1', '1rbz_2', '4ew3_1', '4ew2_1', '1rc1_1', '1rbm_1', '1men_1', '1rby_2', '1rbq_2']",12
DHOM_YEAST,1ebu_1,"['1ebu_1', '1q7g_1', '1tve_2']",3
6PGD_LACLM,2iyp_3,"['2iyp_3', '2iyp_1']",2
COMT1_MEDSA,1kyz_3,['1kyz_3'],1
NOS3_HUMAN,3nos_2,"['3nos_2', '1m9r_3', '1m9j_2', '4d1o_2', '1m9k_2', '1m9m_1', '3eah_2']",7
FNO_ARCFU,1jay_2,['1jay_2'],1
PARP3_HUMAN,4gv2_1,"['4gv2_1', '3c49_1', '3c4h_1', '3ce0_1', '4gv4_1', '4gv0_1']",6
FHIT_HUMAN,2fhi_1,"['2fhi_1', '5fit_1']",2
GNAI1_RAT,4pan_1,"['4pan_1', '1gia_1', '1gil_1', '4pao_1', '1gp2_1', '1bof_1']",6
BIODA_ARATH,4a0r_2,['4a0r_2'],1
TRM1_PYRHO,2ytz_1,"['2ytz_1', '2eju_1']",2
O52942_PHOLP,1pjc_1,['1pjc_1'],1
AEQ2_AEQVI,1uhh_1,"['1uhh_1', '1ej3_1', '1uhj_1']",3
FDM_PSEPU,2dph_1,['2dph_1'],1
ATPB_YEAST,3zia_4,['3zia_4'],1
MDM2_HUMAN,4ere_1,"['4ere_1', '2lzg_1', '1t4e_1', '4hg7_1', '4jvr_1', '4erf_1', '4hbm_1', '4jwr_1', '1rv1_5', '4dij_1']",10
LEF_BACAN,1yqy_1,"['1yqy_1', '1pwu_2', '4pkw_1']",3
Q7RYZ9_NEUCR,5c3r_3,['5c3r_3'],1
KPYM_RABIT,1a5u_5,['1a5u_5'],1
COAA_COXBU,3tqc_1,['3tqc_1'],1
O66950_AQUAE,2ewv_1,['2ewv_1'],1
RPGF4_MOUSE,4mgi_1,"['4mgi_1', '4mgk_1']",2
LOT6_YEAST,1t0i_2,['1t0i_2'],1
Q70KP4_9NIDO,3i1l_1,['3i1l_1'],1
Q83D22_COXBU,3tr6_1,['3tr6_1'],1
A0QY29_MYCS2,3sxn_3,['3sxn_3'],1
RURE_PSEAE,2v3a_1,['2v3a_1'],1
HGDC_ACIFV,1hux_1,['1hux_1'],1
ADRB1_MELGA,2y04_3,"['2y04_3', '5a8e_1', '2y01_1', '2ycy_1', '3zpq_3', '2y03_3', '4bvn_1', '2y00_1', '5f8u_2', '2ycz_1', '2y02_1', '4amj_2', '4ami_1', '2ycx_2', '2vt4_2', '2y03_2', '2y01_3', '2y02_3', '2ycw_1']",19
MDH_AQUAR,1b8v_1,"['1b8v_1', '1b8u_1']",2
CD123_SCHPO,4zgn_1,['4zgn_1'],1
Y802_MYCTU,2vzz_1,['2vzz_1'],1
ALKB_ECOLI,3t4h_1,['3t4h_1'],1
GLMU_HAEIN,2w0v_1,"['2w0v_1', '2v0i_1', '2vd4_1', '2w0w_1']",4
Q98D42_RHILO,4nv7_1,['4nv7_1'],1
Q76353_9HIV1,3zsv_1,"['3zsv_1', '4cgd_2', '4ced_2', '4cjp_2', '4cez_1', '3zsr_1', '3zsz_2', '3zt2_1', '4cj4_2', '4cfb_2', '4cgf_1', '3zt3_2', '3zsq_2', '4cjs_2', '4cfa_1', '4cig_2', '4cgi_2', '4cjk_2', '3zsx_2', '4chq_2', '3zsw_2', '4cje_1', '4cjr_2', '4ck1_2', '4ceo_1', '3zt0_1', '4cec_1', '4ck3_2', '4cf2_1', '4cf0_1', '4chy_2', '4ck2_2', '4cj3_1', '4cgh_2', '4ce9_2', '4cj5_1', '4cju_1', '4cf1_2', '4ceb_2', '4cee_2', '4ces_1', '4cie_1', '4cfc_1', '4cgg_1', '4cfd_2', '3zsy_1', '4cer_1', '4cef_2', '4cf8_1', '4cjq_2', '4chz_1', '4cjw_2', '4cif_1', '4cea_2', '4ceq_2', '4cjf_1', '4cgj_2', '3zt1_1', '3zcm_2']",59
BIOA_MYCTU,3tfu_2,['3tfu_2'],1
ARP4_YEAST,5i9e_2,['5i9e_2'],1
ACADS_RAT,1jqi_3,"['1jqi_3', '1jqi_2']",2
VGRG1_VIBCH,4gqk_1,['4gqk_1'],1
GIMA2_HUMAN,2xto_1,"['2xto_1', '2xtn_1']",2
ACM2_HUMAN,3uon_1,"['3uon_1', '4mqt_2']",2
DUT_HUMAN,3arn_3,"['3arn_3', '3ara_1']",2
Q9KHK2_9ACTN,3w8z_1,"['3w8z_1', '3w8w_1']",2
B3L8G9_PLAKH,4iv8_2,['4iv8_2'],1
G3P_THEAQ,2g82_7,"['2g82_7', '1cer_5']",2
PURR_BACSU,1p4a_1,['1p4a_1'],1
CP1A1_HUMAN,4i8v_3,['4i8v_3'],1
MURG_ECOLI,1nlm_2,['1nlm_2'],1
WECD_ECOL6,2ft0_2,['2ft0_2'],1
Q96Y29_SULTO,4zoh_1,['4zoh_1'],1
Q9AMH9_STRAT,2y30_2,['2y30_2'],1
G8UY02_LEGPN,5bu2_4,['5bu2_4'],1
PANC_MYCTU,1n2g_2,"['1n2g_2', '3iob_2', '3ivc_2', '3ime_2', '1n2j_2', '3ioc_1', '3coy_2', '1n2e_1', '1n2h_2', '1n2i_2', '1n2b_1', '3iod_2', '3img_3', '3coz_2', '3ioe_1', '3cow_1', '2a84_1', '3img_4', '3ivg_1', '3ivx_1', '3isj_2']",21
Q3J677_RHOS4,2iyg_2,"['2iyg_2', '2iyi_2']",2
HEM1_RHOCB,2bwp_1,['2bwp_1'],1
A9MA73_BRUC2,5bt9_3,['5bt9_3'],1
Q3F0V8_BACTI,4kgk_1,"['4kgk_1', '4kgm_4']",2
D0VX01_9FLAV,3elu_1,"['3elu_1', '3eld_1', '3ely_1', '3emd_1']",4
G3PC1_ORYSJ,3e5r_2,"['3e5r_2', '3v1y_4']",2
DMA_BPT4,1yf3_1,['1yf3_1'],1
Y5224_ARATH,1xq6_2,"['1xq6_2', '1ybm_1', '2q4b_2', '2q46_2']",4
TYSY_MOUSE,4eb4_4,"['4eb4_4', '4ein_2', '4eb4_5', '4e5o_4', '4ez8_1']",5
GSP1_YEAST,3wyg_1,"['3wyg_1', '2x19_1']",2
Q15KI8_PASMD,2ex1_1,"['2ex1_1', '2ilv_1', '2iiq_2', '2iib_1', '2ii6_1']",5
VFR_PSEAE,2oz6_2,['2oz6_2'],1
THI4_ARATH,1rp0_1,['1rp0_1'],1
Q9KPL5_VIBCH,4pd5_1,"['4pd5_1', '4pb2_1', '4pb1_1', '4pd6_1', '3tij_1', '4pda_1']",6
PYRR_BACCL,1xz8_1,['1xz8_1'],1
NB5R3_HUMAN,1umk_1,['1umk_1'],1
Q9NDD3_TRISP,5by6_4,['5by6_4'],1
Q5ZSM2_LEGPH,2ph5_1,['2ph5_1'],1
GELS_HORSE,2fgh_2,['2fgh_2'],1
Q9F4L3_PSEFL,2ag0_1,"['2ag0_1', '3iae_2', '4qpz_2', '2ag1_2', '2uz1_2', '3iaf_1', '3d7k_2']",7
Q5FAE1_NEIG1,4m99_3,['4m99_3'],1
CLK1_HUMAN,2vag_1,['2vag_1'],1
QACR_STAAM,3btj_1,"['3btj_1', '3br3_1', '3bt9_1', '3pm1_1', '3br2_1']",5
DHPR_RAT,1dhr_1,"['1dhr_1', '1dir_4']",2
HENMT_HUMAN,4xcx_1,['4xcx_1'],1
Q8KKG0_9FLAO,3edj_2,['3edj_2'],1
TGFR2_HUMAN,5e92_1,"['5e92_1', '5e8y_1']",2
BIOD_MYCTU,3fpa_1,['3fpa_1'],1
Q7X0D9_ACIAD,4rgs_1,['4rgs_1'],1
KGUA_COXBU,3tr0_1,['3tr0_1'],1
B1MB31_MYCA9,4die_4,['4die_4'],1
Q92LZ4_RHIME,5j23_1,['5j23_1'],1
GLNB_AQUAE,2eg2_1,['2eg2_1'],1
TRMD_ECOLI,1p9p_1,['1p9p_1'],1
SYR_PYRHO,2zue_1,['2zue_1'],1
CFTR_MOUSE,1r0z_3,"['1r0z_3', '1q3h_2']",2
OAS1_HUMAN,4ig8_1,['4ig8_1'],1
BST1_HUMAN,1isg_1,"['1isg_1', '1isj_1']",2
CTKA_HELPJ,3akk_1,"['3akk_1', '3akl_3', '3akl_1']",3
P73906_SYNY3,2f1k_2,['2f1k_2'],1
I6X8C4_MYCTU,4kw5_3,['4kw5_3'],1
NMDZ1_RAT,4kfq_2,['4kfq_2'],1
KDM1A_HUMAN,2hko_1,"['2hko_1', '2uxx_1', '2y48_1', '2h94_1', '2dw4_1', '2iw5_1', '4xbf_1', '5l3d_1']",8
HSS_BLAVI,4xq9_2,"['4xq9_2', '4xqc_4', '4xqg_2', '4xrg_2', '4plp_2', '4tvb_1']",6
Q70YQ6_MORPR,3ia4_4,"['3ia4_4', '2zza_1']",2
Q4K4R5_PSEF5,4iji_4,['4iji_4'],1
LADH_METJA,3rhd_1,['3rhd_1'],1
MURG_PSEAE,3s2u_1,['3s2u_1'],1
XYLS_ECOLI,2f2h_5,['2f2h_5'],1
SOFIC_SHEON,3zec_2,"['3zec_2', '3zcn_2']",2
NRK1_HUMAN,2ql6_6,"['2ql6_6', '2qt0_1', '2ql6_18']",3
FDFT_HUMAN,3vjc_2,"['3vjc_2', '1ezf_2', '3q30_1']",3
A9CKT4_AGRFC,2fre_2,['2fre_2'],1
GPA1_ARATH,2xtz_2,['2xtz_2'],1
HADB_PEPDI,3o3n_1,['3o3n_1'],1
ATAT_HUMAN,4u9z_1,"['4u9z_1', '4u9y_1', '4b5o_1', '4gs4_1', '4if5_1', '3vwe_1', '4b5p_1', '3vwd_1']",8
SYWC_YEAST,3kt8_1,"['3kt8_1', '3kt3_1']",2
Q939R9_STREE,3sw8_1,['3sw8_1'],1
UREG_HELPY,4hi0_1,['4hi0_1'],1
CEFG_ACRCH,2vax_10,"['2vax_10', '2vat_9']",2
CSK21_YEAST,4lfi_1,"['4lfi_1', '4jr7_1', '4mwh_1', '4jqe_1', '4fi1_1']",5
Q6KHA5_MYCMO,3ziu_1,['3ziu_1'],1
NSP2_ROTSR,2r7p_1,"['2r7p_1', '2r8f_1']",2
A9ULH4_XENTR,3tin_1,['3tin_1'],1
TLR8_HUMAN,4r09_1,"['4r09_1', '4r08_1', '3w3l_3', '3w3n_1', '4r07_1', '3w3k_2']",6
Q8IL11_PLAF7,4k3n_8,"['4k3n_8', '3kr5_2', '3kr4_2', '3t8w_8']",4
CLCN5_HUMAN,2j9l_4,['2j9l_4'],1
DNLJ_HAEIN,4ucu_1,"['4ucu_1', '3bac_1', '4uco_1', '3pn1_1']",4
PYRB_ECOLI,8atc_1,"['8atc_1', '1xjw_1']",2
CYSK_HAEIN,3iqg_1,"['3iqg_1', '1y7l_1', '3iqh_1', '3iqi_1']",4
G3PA1_ARATH,3k2b_7,"['3k2b_7', '3qv1_3']",2
SRC_CHICK,4dgg_1,"['4dgg_1', '4agw_2', '3oez_1', '4lgg_1', '3el8_1', '3qlg_2', '3el7_1', '3qlf_1', '4lgh_2', '3dqw_3', '4mcv_2', '2oiq_1', '4fic_1', '5d12_1']",14
HIF1N_HUMAN,4ai8_1,"['4ai8_1', '1yci_1', '4bio_1', '3od4_1']",4
B2FRL2_STRMK,4c5o_7,['4c5o_7'],1
B1YAL1_PYRNV,3t2g_1,['3t2g_1'],1
TDH_MOUSE,4yr9_2,['4yr9_2'],1
Q86C09_9TRYP,3dyh_2,"['3dyh_2', '3egt_2', '2i19_2']",3
KGUA_MYCTU,1zny_1,['1zny_1'],1
Q5SGZ2_THET8,2d29_2,['2d29_2'],1
CASP3_HUMAN,3dej_1,"['3dej_1', '3dei_1', '1nmq_2', '4pry_1']",4
MUTA_HUMAN,2xiq_1,['2xiq_1'],1
F5L3B8_9BACI,4nwz_4,['4nwz_4'],1
Q97W95_SULSO,4ts7_2,['4ts7_2'],1
ALD1_RAT,3o3r_2,"['3o3r_2', '3qkz_1']",2
Y1866_STAAM,2hyd_1,['2hyd_1'],1
IYD1_HUMAN,4ttc_1,"['4ttc_1', '4ttb_1']",2
GYRA_SHIFL,2y3p_1,['2y3p_1'],1
LPDA_MYCTU,1xdi_2,['1xdi_2'],1
KAP3_RAT,4jva_2,"['4jva_2', '1cx4_1']",2
A0R3J1_MYCS2,3p4t_1,"['3p4t_1', '3oib_1']",2
NRDI_ECOLI,3n3b_2,"['3n3b_2', '3n3a_2', '3n39_1']",3
CYPC_STRCO,3tl1_1,['3tl1_1'],1
PCKGC_HUMAN,2gmv_2,"['2gmv_2', '1m51_1', '1khe_1', '1khb_1', '2gmv_1']",5
RNAS4_PIG,5ark_2,"['5ark_2', '5arl_2']",2
Q66729_9RETR,2fmb_1,['2fmb_1'],1
GNMT_RAT,1kia_1,"['1kia_1', '1nbh_1', '2idk_2', '1nbi_4', '1d2h_3', '1xva_1', '3thr_1']",7
FTSZ_MYCTU,4kwe_2,['4kwe_2'],1
Q13WK4_BURXL,2y5d_2,"['2y5d_2', '2vro_1', '2y53_1']",3
PERL_BUBBU,3fnl_1,['3fnl_1'],1
Q9I4I1_PSEAE,5im3_3,['5im3_3'],1
Q0P8H5_CAMJE,4mo2_1,"['4mo2_1', '4mo2_2']",2
GSPE_VIBCH,1p9w_1,['1p9w_1'],1
DEGS_ECOLI,3gdu_3,"['3gdu_3', '3gco_1', '3gdv_3', '4rqz_2', '3gds_1', '2r3y_1', '1soz_2', '3gcn_1']",8
BRD9_HUMAN,4nqn_1,['4nqn_1'],1
P2Y12_HUMAN,4pxz_1,"['4pxz_1', '4ntj_1', '4py0_1']",3
G9MBV2_STRLA,4ne0_1,['4ne0_1'],1
Q7NQP7_CHRVO,3qp6_1,"['3qp6_1', '3qp8_4']",2
SYQ_ECOLI,1qtq_1,"['1qtq_1', '1gtr_1', '1qru_1', '4jyz_1', '1qrt_1', '2re8_1', '2rd2_1', '4jxz_1', '4jxx_1', '1euy_1', '1qrs_1']",11
Q9M6U3_BRAJU,2fa3_1,['2fa3_1'],1
O49235_SOYBN,2vo4_1,['2vo4_1'],1
THB_HUMAN,1r6g_1,"['1r6g_1', '1nq2_1', '3d57_1', '1n46_2', '2pin_3', '1nq1_1', '1nax_1', '2j4a_1', '1q4x_1', '1nq0_1']",10
COMT_RAT,4pyn_1,"['4pyn_1', '3oe4_1', '1jr4_1', '3ozt_1', '5fhq_1', '3nwe_1', '3oe5_1', '3hvi_1', '2zvj_1', '3hvk_1', '3ozs_1', '3nwb_1', '2cl5_1', '4pyo_1', '2zth_1', '3u81_1', '3ozr_1', '3r6t_1', '3nw9_1', '3a7d_1']",20
ATPA_RAT,1mab_1,['1mab_1'],1
K9TLZ5_9CYAN,4yut_2,"['4yut_2', '4yus_1']",2
TYSY_STAAM,4dq1_2,['4dq1_2'],1
U3KRF0_9ROSI,3wd7_1,['3wd7_1'],1
ANM3_RAT,1f3l_1,['1f3l_1'],1
Q53W68_THET8,2yut_1,['2yut_1'],1
G3PG_TRYCR,3dmt_1,"['3dmt_1', '1qxs_3', '1ml3_2', '3ids_1']",4
CID1_SCHPO,4fhp_1,"['4fhp_1', '4fhy_1', '4fh5_1']",3
PA_I34A1,5fdg_1,['5fdg_1'],1
1433S_HUMAN,3smk_1,['3smk_1'],1
TRPE_MYCTO,5cwa_1,['5cwa_1'],1
Q9X180_THEMA,3a0t_1,['3a0t_1'],1
LCK_HUMAN,1x27_1,"['1x27_1', '2pl0_1', '2ofv_2', '3ad6_1', '3ac3_1', '2of2_1', '3b2w_1', '3ac2_1', '1qpd_1', '2of4_1', '1qpj_1', '4c3f_1', '3ac1_1', '2zm1_1', '2zm4_1', '2zyb_1', '3acj_1', '3ac5_1', '2og8_1', '1qpe_1', '1x27_3']",21
A6ZSR0_YEAS7,5hs1_1,['5hs1_1'],1
FLAV_DESDE,3f6r_3,"['3f6r_3', '3f90_4', '3f6s_2']",3
GSTM1_RAT,1mtc_2,"['1mtc_2', '6gsw_1', '3gst_1', '6gsv_2', '2gst_2', '4gst_1', '6gsu_2', '5fwg_2', '3fyg_1', '6gsx_1']",10
Q4DA54_TRYCC,4yp0_1,['4yp0_1'],1
A3QAV3_SHELP,3nta_3,"['3nta_3', '3nta_2', '3nt6_2', '4ocg_3', '4ocg_4', '3ntd_3', '3ntd_2', '3nt6_3']",8
GCH1_YERPE,4du6_4,['4du6_4'],1
LIPT_BOVIN,2e5a_1,['2e5a_1'],1
HMP_ECOLI,1gvh_1,['1gvh_1'],1
Y2623_MYCTU,3cis_3,['3cis_3'],1
PNP_ECO24,3gcm_2,['3gcm_2'],1
NOS1_RAT,3ufu_2,"['3ufu_2', '3jta_2', '4jsf_3', '3n65_2', '1zzu_3', '4cx4_3', '3n5y_1', '1rs6_1', '3n61_3', '3ufw_4', '3ufs_4', '3ufq_1', '3nlj_2', '4fvz_2', '3n60_2', '4k5f_3', '1tll_2', '4k5d_3', '3jx4_1', '3ufv_3', '3nln_2', '3jt8_1', '3uft_2', '4jse_4', '3svp_3', '4k5g_2', '3n5v_2', '3b3n_1', '3nlp_1', '3png_2', '4fvz_1', '1p6j_1', '4k5f_4', '3rqj_4', '4jsi_2', '3fc5_1', '3jt4_2', '3pnf_2', '3ufs_3', '3n5y_4', '4lux_2', '3ufr_1', '3tyl_2', '4imt_2', '3tym_2', '4lux_1', '4imt_1', '3b3m_1', '1zzq_3', '4k5g_3', '3ufp_3', '4fw0_2', '4jsg_1', '3jx5_2', '3jx5_1', '4cx3_1', '4fvx_1', '3nlo_3', '3jwu_3', '1rs6_2', '3nlv_1', '3nly_2', '3nly_1', '4gqe_3', '3n5w_1', '3b3p_2', '3ufq_2', '3pne_4', '3jx6_3', '3n61_4', '3jt7_1', '4imw_4', '4fvy_1', '4jse_3', '1zzq_4', '2hx4_4', '1zzr_4', '3nlo_4', '3pnf_1', '3nlz_1', '4eux_2', '3ufo_3', '3dqr_3', '1rs7_1', '3jx0_2', '3rql_3', '3png_1', '3rqm_1', '4imu_4', '3pne_3', '3jwt_2', '3nlq_4', '3jx3_4', '3nny_3', '3svp_2', '3jx4_2', '3nlv_2', '4gqe_2', '3jx2_1', '3nny_4', '1k2s_1', '3ufw_3', '4jsi_1', '3nlk_3', '2hx4_1', '4jsh_1', '3rql_2', '3q99_2', '3svq_4', '3rqj_1', '3ufp_4', '3rqm_2', '5agl_2', '4jsf_4', '3rqk_3', '1zzu_4', '4cx5_3', '3svq_3', '3jx3_1', '4fw0_1', '4eux_3', '3uft_3', '1tll_1', '3q9a_2', '4imw_1', '4k5d_2', '3ufv_4', '4jsj_2', '3jt9_1', '3rqk_4', '4cx3_2', '3b3p_1', '3jwt_1', '3dqr_4', '1zzr_1', '4cx4_4', '3nlk_4', '1p6k_1', '3nlp_2', '4imu_3', '3jx2_2', '4jsg_2', '2g6j_2', '4k5e_4', '3nnz_1', '3n5z_3', '1m00_1', '3tyl_1', '4jsh_4', '3ufu_1', '3ufo_2', '3jwu_4', '2g6i_1', '1k2t_1', '3jws_2', '3jx6_2', '1tll_3', '1mmv_1', '3jt6_2', '3ufr_2', '1k2u_1', '3b3o_4', '3hsn_1', '4cx5_2', '1f20_1', '5agp_2', '3nlw_2', '3tym_3', '3nlw_3', '3jwv_1', '3n5z_4', '3n5x_1', '3n66_2', '3n62_1', '3nlq_3', '1om5_1', '3nlz_2', '3n63_2', '3jt5_1', '3nlj_1', '3nnz_4', '3b3o_1', '3nln_1', '3nlr_3', '2hx3_3', '4k5e_3', '3jt3_2', '1zvl_1', '1f20_2', '5agk_2', '3n5v_1', '3nlr_2', '1p6j_2']",193
Q8KNY0_BACCE,5bwm_2,['5bwm_2'],1
CAGA_STRGL,1hzl_1,['1hzl_1'],1
Q93NH4_ARTNI,3k7t_2,"['3k7t_2', '3nn6_1', '3nn6_2', '3k7m_1']",4
MCES_ENCCU,1ri1_1,"['1ri1_1', '1ri2_1', '1ri4_1', '1z3c_1', '2hv9_1', '1ri3_1']",6
Q8X831_ECO57,4lrj_2,['4lrj_2'],1
OBP_BOVIN,1gt5_1,['1gt5_1'],1
PLK3_HUMAN,4b6l_1,['4b6l_1'],1
GLYR1_HUMAN,2uyy_1,['2uyy_1'],1
Q4E0B2_TRYCC,5aq1_2,['5aq1_2'],1
RAB6B_HUMAN,2ffq_1,"['2ffq_1', '2fe4_1']",2
D0VWZ0_SHEEP,3ryh_3,['3ryh_3'],1
A0R238_MYCS2,4ybn_2,['4ybn_2'],1
MTAP_SULSO,2a8y_7,"['2a8y_7', '3t94_4']",2
PYRF_PYRHO,2czf_2,['2czf_2'],1
G5CQN7_9VIRU,4xul_1,['4xul_1'],1
Q81K32_BACAN,3beo_1,['3beo_1'],1
PAO_MAIZE,1h81_2,"['1h81_2', '3kpf_2', '1h83_3']",3
GM4D_PSEAE,1rpn_1,['1rpn_1'],1
ALDA_ECOLI,2ilu_1,"['2ilu_1', '2imp_1', '2opx_1']",3
Q6DLV0_9FLAV,5jjs_1,"['5jjs_1', '3vws_1', '5jjr_1', '5dto_1']",4
PCNA_HUMAN,3wgw_1,"['3wgw_1', '3vkx_1']",2
Q2K340_RHIEC,4mfe_1,"['4mfe_1', '4loc_1', '3tw6_6']",3
HSP76_HUMAN,3fe1_3,['3fe1_3'],1
POL_HV1B5,1tcx_1,"['1tcx_1', '2f80_1', '2r3w_1', '2avm_1', '1bdq_1', '1k1u_1', '1fgc_1', '1k2c_1', '1bdl_1', '2aoe_1', '1hpv_1', '2z54_1', '2bpz_1', '3d1y_1', '2f8g_1', '2bpv_1', '3d1x_1', '2bpx_1', '2r38_1', '1fg8_1', '1bdr_1', '2f81_1', '3bgb_1', '2avv_2', '3bc4_1', '3cyw_1', '1g2k_1', '3d1z_1', '1fff_1', '2bpy_1', '3d20_1', '1fg6_1', '3bgc_1', '2bpw_1', '3cyx_1', '1k2b_1', '1hvs_1', '1ffi_1', '2r3t_1', '1ff0_1', '2avs_1', '1fej_1', '1hvj_1']",43
ADK_TOXGO,2aa0_2,"['2aa0_2', '2a9z_1', '1lik_2', '2ab8_2', '1dgm_1', '2ab8_1', '2a9y_1']",7
ARK73_HUMAN,2clp_6,['2clp_6'],1
BTK_HUMAN,3oct_1,"['3oct_1', '3ocs_1']",2
O68097_RHOCA,3nut_1,['3nut_1'],1
TRML_YERPE,3n4k_1,['3n4k_1'],1
CATA_BOVIN,3nwl_2,"['3nwl_2', '8cat_4', '4blc_4', '7cat_4']",4
ANM6_HUMAN,4hc4_1,"['4hc4_1', '4qpp_5']",2
P90191_9HEPC,2k1q_1,['2k1q_1'],1
AK1C3_HUMAN,4dbs_4,"['4dbs_4', '3r8h_1', '3r8g_1', '3r7m_1', '1xf0_1', '1s2c_1', '3ugr_1', '1ry0_2', '4hmn_1', '4h7c_1', '1ry8_2', '3r6i_1', '4fam_1', '1zq5_1', '4dz5_1', '1s1r_1', '3ug8_1', '3r94_1', '2f38_1', '4fa3_1', '4fal_1', '3r58_1', '3ufy_1', '3uwe_1', '1s1p_1', '4dbu_2', '3r43_1', '4dbw_3']",28
ADA_MOUSE,1fkw_1,"['1fkw_1', '2ada_1', '1uio_1', '1a4l_2', '1fkx_1']",5
Q9I377_PSEAE,4b7x_11,['4b7x_11'],1
PENP_PENJA,2wec_1,"['2wec_1', '1ppk_1', '1bxq_1', '1ppl_1', '2wed_1', '2web_1', '2wea_1', '1bxo_1', '1ppm_1']",9
M3K14_MOUSE,4g3e_1,"['4g3e_1', '4g3f_1']",2
Q6A8X5_PROAC,2ba9_1,"['2ba9_1', '2bac_1', '2b9w_1', '2b9x_1', '2b9y_1', '2bab_1']",6
Q66972_9RETR,4fiv_1,"['4fiv_1', '2hah_1']",2
CP51A_HUMAN,3ld6_2,"['3ld6_2', '3jus_2']",2
Q8P559_XANCP,3qyy_2,['3qyy_2'],1
POL_HV1A2,3aid_1,"['3aid_1', '1z1r_1', '1n49_1', '3el0_1', '3gi4_1', '3el9_1', '3em3_1', '3gi6_1', '3bxr_1', '3nwq_1', '1b6k_1', '3ekp_1', '3o9f_1', '3eky_1', '2qi7_1', '2aid_1', '3lzv_1', '1b6p_1', '3nwx_1', '3ekq_1', '3o9h_1', '3el4_1', '3o9g_1', '2qi0_1', '3em6_1', '2qhz_1', '3ekx_1', '3gi5_1', '2qi5_1', '1b6l_1', '3em4_2', '3ekw_1', '1b6m_1', '2qi1_1', '3ekt_1', '3i7e_1', '3ekv_1', '3nyg_1', '3bxs_1', '3oxx_2', '1z1h_1', '3el5_1', '3el1_1', '3mxd_1', '2qhy_1', '3mxe_1', '1d4l_1', '2qi6_1', '3oxv_2', '2qi4_1', '3r4b_1', '3oxw_1', '1kzk_1', '3oy4_1', '2qi3_1', '2q3k_1', '1t3r_1', '3o9i_1', '1mtr_1', '1d4k_1']",60
1433C_TOBAC,3e6y_2,"['3e6y_2', '2o98_2']",2
RFC1_YEAST,1sxj_1,['1sxj_1'],1
DDR1_HUMAN,4ckr_1,"['4ckr_1', '5bvw_1', '3zos_2', '4bkj_2']",4
GASHR_MARGR,2r9z_2,"['2r9z_2', '2rab_2', '2rab_3']",3
A1SR00_PSYIN,4xg1_3,['4xg1_3'],1
MYCE_MICGR,3ssn_1,"['3ssn_1', '3sso_1', '3ssm_3']",3
DAPB_MYCTU,1yl7_1,['1yl7_1'],1
SYY_GEOSE,3ts1_1,['3ts1_1'],1
ARL3_MOUSE,4goj_2,['4goj_2'],1
Q2SZ78_BURTA,4xgi_1,['4xgi_1'],1
B4GT1_BOVIN,2fyc_2,"['2fyc_2', '1oqm_2', '1o23_2', '1fgx_1', '1fr8_2', '1yro_2']",6
POLG_HCVJA,4i31_1,"['4i31_1', '4ktc_1']",2
ALDH_VIBHA,1ez0_4,"['1ez0_4', '1eyy_2']",2
AL4A1_MOUSE,3v9l_2,['3v9l_2'],1
TPH1_HUMAN,3hfb_1,"['3hfb_1', '3hf8_1', '3hf6_1']",3
POLG_HCV1,3hkw_3,"['3hkw_3', '3qgi_1']",2
Q9U1E1_LEIMA,3ngu_2,['3ngu_2'],1
CKX1_MAIZE,3s1d_1,"['3s1d_1', '3s1c_1', '3kjm_1', '1w1s_1', '1w1r_1']",5
Q9HVZ7_PSEAE,4cvl_1,"['4cvl_1', '4cvm_1']",2
